Step,AgentID,positions
1,27,"(41.42082956124109, 70.66474628613673)"
1,28,"(25.62410078759073, 35.258652966910404)"
1,29,"(44.254378067422344, 29.378280075942726)"
1,30,"(79.60788555470052, 15.148382516451619)"
1,31,"(79.83787790661974, 20.878411566750742)"
1,32,"(40.525713436873815, 24.297545907584897)"
1,33,"(64.9948208824424, 7.974481883682876)"
1,34,"(28.33339103562211, 38.57330532447357)"
1,35,"(41.162155903319, 53.87838630997264)"
1,36,"(18.60197165898062, 36.07427487937791)"
1,37,"(62.83787790661974, 87.87841156675074)"
1,38,"(75.33738362739936, 19.641260772641473)"
1,39,"(20.817892343953005, 85.86375525800862)"
1,40,"(18.62665922068153, 52.34930228729439)"
1,41,"(77.51424711482234, 22.697867170793664)"
1,42,"(55.02107904065784, 61.99914348912513)"
1,43,"(54.502662001647565, 50.30664873324841)"
1,44,"(27.70479344876502, 74.53145083463853)"
1,45,"(60.79765046797144, 45.84945502871685)"
1,46,"(83.63690117463304, 86.68068574682106)"
1,47,"(96.39863100513874, 62.93810241148002)"
1,48,"(6.912666208256535, 80.11812403064106)"
1,49,"(13.62410078759073, 86.2586529669104)"
1,50,"(12.474247449682698, 23.297530059703764)"
1,51,"(75.49111627892658, 85.6889680398353)"
1,52,"(79.6825631673592, 92.52633324794601)"
1,53,"(56.31319265296722, 41.485309237695844)"
1,54,"(6.440020559016308, 45.716869832918114)"
1,55,"(5.649058633493258, 90.63263448139367)"
1,56,"(76.4742474496827, 77.29753005970376)"
1,57,"(37.36021907865578, 23.331366953785107)"
1,58,"(83.62410078759073, 47.258652966910404)"
1,59,"(27.634118962086667, 25.307195361730606)"
1,60,"(47.92844748642063, 44.09901431163323)"
1,61,"(34.307142219574835, 10.216531173502888)"
1,62,"(76.64276723742618, 13.65660630728528)"
1,63,"(59.64932302821458, 21.24031431703026)"
1,64,"(41.74564067449265, 14.378242263809488)"
1,65,"(12.833105909141938, 67.39001667703545)"
1,66,"(73.57921068930989, 50.6647336011084)"
1,67,"(29.614771326727766, 15.65404351136862)"
1,68,"(82.32878572811916, 96.22860547012597)"
1,69,"(83.19143210549096, 70.38685029797281)"
1,70,"(42.24040427856309, 52.62079523534445)"
1,71,"(80.00351534210999, 74.01662910019168)"
1,72,"(5.254378067422345, 24.378280075942726)"
1,73,"(41.31797411027532, 70.77736322411549)"
1,74,"(18.825299859292965, 80.23837044475488)"
1,75,"(92.5372167945664, 32.70717436765982)"
1,76,"(30.25256111942957, 86.37703045752535)"
1,77,"(33.04796710617772, 47.02646644810261)"
1,78,"(56.642767237426185, 55.65660630728528)"
1,79,"(36.73526025181819, 33.62525898230516)"
1,80,"(23.867386130264965, 77.17708698996563)"
1,81,"(91.56001811985843, 23.716886713719234)"
1,82,"(32.50892324150722, 79.6889532360483)"
1,83,"(33.393373290703984, 81.8639453317495)"
1,84,"(80.23317903568602, 89.17131789395047)"
1,85,"(37.76678565534509, 22.171341008740413)"
1,86,"(40.14221998517527, 39.39275750790177)"
1,87,"(71.31797411027532, 26.777363224115494)"
1,88,"(43.78740049747344, 17.157583887490915)"
1,89,"(72.38383766321452, 66.74288267264862)"
1,90,"(85.58256719664517, 51.27303395924578)"
1,91,"(18.69558869355907, 88.50843991152256)"
1,92,"(26.768435970506786, 73.33422973837934)"
1,93,"(50.77181290688601, 45.38127862885668)"
1,94,"(24.047967106177726, 86.02646644810261)"
1,95,"(82.26478118874054, 21.625266963338284)"
1,96,"(50.73483091287189, 72.4005442627054)"
1,97,"(26.60021862147089, 51.02474049965432)"
1,98,"(31.60137086135949, 35.9380602506809)"
1,99,"(53.71096617171277, 81.63016079552904)"
1,100,"(52.378134730885506, 2.753535674940304)"
1,101,"(0, 10)"
1,102,"(5, 99)"
1,103,"(4, 1)"
1,104,"(41, 1)"
1,105,"(1, 72)"
1,106,"(0, 82)"
1,107,"(52.704793448765024, 2.5314508346385303)"
1,108,"(3.344238401310512, 57.608818302521506)"
1,109,"(2, 0)"
2,0,"(30.859847747565528, 76.46782875333169)"
2,1,"(7.478940313798243, 41.014263836395315)"
2,2,"(56.58071683769794, 91.86435835944567)"
2,3,"(68.709431128211, 65.00144668661036)"
2,4,"(70.43048501699809, 5.563213328897874)"
2,5,"(60.648587449810194, 34.65761879719727)"
2,6,"(66.78304037304439, 58.71485755447907)"
2,7,"(76.71537634860162, 6.115217027216769)"
2,8,"(32.974625771056104, 97.60199641116962)"
2,9,"(31.035095591286428, 69.98396497841706)"
2,10,"(87.41945713264666, 80.10648639620734)"
2,11,"(83.98956071856018, 92.40986408784494)"
2,12,"(40.44068183853279, 24.93488946386819)"
2,13,"(9.004523822752207, 56.30874634390389)"
2,14,"(57.98948906533487, 64.29662082508574)"
2,15,"(44.28812203636333, 34.945528618949204)"
2,16,"(49.664394424145385, 41.75522987168755)"
2,17,"(78.81052110898202, 29.332690177055795)"
2,18,"(40.79303543269282, 11.24909322439657)"
2,19,"(17.86568071840597, 48.36341078504822)"
2,20,"(32.80977049122179, 67.39401715466987)"
2,21,"(87.92716097837967, 66.64417924281948)"
2,22,"(76.10766483661176, 91.45134580181052)"
2,23,"(36.730031525948306, 86.61408797009126)"
2,24,"(67.67478514599607, 85.1041947825096)"
2,25,"(91.1838422178062, 67.61155206444874)"
2,26,"(55.571655525653036, 64.40777393762109)"
2,27,"(40.10339272860029, 70.19107953408275)"
2,28,"(26.909679978832916, 35.81298693037024)"
2,29,"(43.08644209188284, 30.15024222335708)"
2,30,"(79.76246964018806, 13.756943060164003)"
2,31,"(81.11851720754608, 20.312758863298452)"
2,32,"(40.48234839245011, 25.696874129597923)"
2,33,"(64.49211949294208, 9.28111546391662)"
2,34,"(26.934761896981602, 38.51136557515447)"
2,35,"(41.40256018188209, 52.49918154531709)"
2,36,"(19.218171890475077, 34.8171761264129)"
2,37,"(62.040262121444876, 86.72784255133277)"
2,38,"(74.94029703654432, 18.298754817584616)"
2,39,"(22.217837873813238, 85.85140562544919)"
2,40,"(19.43442780258581, 53.492766286766326)"
2,41,"(78.42938012226621, 21.63837126297394)"
2,42,"(55.488910576340906, 60.67962325274358)"
2,43,"(55.84339742361419, 49.90362450533653)"
2,44,"(28.287360645410196, 75.80448479388431)"
2,45,"(61.40266153317798, 47.11197695366613)"
2,46,"(82.25877387388138, 86.43417987889303)"
2,47,"(96.38004355902646, 64.3379790156302)"
2,48,"(7.992151648254573, 81.00958978143143)"
2,49,"(12.369741462083383, 85.63689523071989)"
2,50,"(11.07621910866332, 23.371804939081674)"
2,51,"(74.93113683794289, 84.40583787275341)"
2,52,"(79.14538534442957, 91.23349142214033)"
2,53,"(54.95904182938378, 41.840661945562694)"
2,54,"(6.3471488481464355, 47.11378602414796)"
2,55,"(6.57350202503497, 89.58125233591332)"
2,56,"(75.71778870997278, 78.4755666360105)"
2,57,"(36.62473238473398, 24.52260971790331)"
2,58,"(84.90474008851707, 46.69300026345811)"
2,59,"(29.018305427548004, 25.51702345525874)"
2,60,"(49.23284346567655, 44.60749354356014)"
2,61,"(34.83285565644865, 11.514077081087787)"
2,62,"(75.90728054350438, 14.847849071403484)"
2,63,"(59.65551900539785, 19.840328027859275)"
2,64,"(41.54194062716059, 15.763343809082222)"
2,65,"(13.660989434774157, 68.5190024466476)"
2,66,"(72.23848741685715, 50.26166895777731)"
2,67,"(30.350222111072586, 16.845308445716384)"
2,68,"(83.59921122214944, 96.81683932168326)"
2,69,"(84.44581017291331, 69.76513037391554)"
2,70,"(41.59104386217047, 53.86108997838838)"
2,71,"(79.4435359011263, 72.73349893310979)"
2,72,"(4.9896383192405365, 23.003539058247892)"
2,73,"(41.71510116992384, 69.4348692395871)"
2,74,"(17.714908872459894, 81.09103207539148)"
2,75,"(93.47089863511918, 33.750360938040195)"
2,76,"(30.419413309057916, 87.7670521648437)"
2,77,"(31.65065357343182, 46.93977797594413)"
2,78,"(57.576449077978964, 56.69979287766566)"
2,79,"(38.06480902885375, 34.06377927771148)"
2,80,"(22.952285061055907, 76.11756349653453)"
2,81,"(92.65511507377761, 24.58910380912435)"
2,82,"(32.965017069256426, 81.01257645293786)"
2,83,"(32.51635106362951, 80.77269283428738)"
2,84,"(78.94758313498906, 89.72561310420504)"
2,85,"(39.165908252518264, 22.220898632567536)"
2,86,"(41.54024608659125, 39.46707452990625)"
2,87,"(72.4283393936704, 27.63005832638298)"
2,88,"(45.12079153309555, 16.73088921196449)"
2,89,"(71.12400569896373, 67.35347535345309)"
2,90,"(86.90001830706535, 50.79940692068841)"
2,91,"(19.932997416750972, 89.16328313838575)"
2,92,"(25.95057787828839, 72.19796034206837)"
2,93,"(49.661421920052945, 46.23394025949329)"
2,94,"(22.743555799736797, 86.53490635962517)"
2,95,"(80.93140301615932, 21.19853209379518)"
2,96,"(51.70485463381765, 73.41002629860428)"
2,97,"(25.314622720773926, 51.57903570990889)"
2,98,"(31.52090945817276, 34.54037431936542)"
2,99,"(53.00740412490923, 80.41978876747419)"
2,100,"(52.378134730885506, 2.753535674940304)"
2,101,"(0, 10)"
2,102,"(5.006195977183271, 97.60001371082902)"
2,103,"(4.970023720945752, 2.0094820358988845)"
2,104,"(41, 1)"
2,105,"(1, 72)"
2,106,"(0, 82)"
2,107,"(52.704793448765024, 2.5314508346385303)"
2,108,"(3.344238401310512, 57.608818302521506)"
2,109,"(2, 0)"
3,0,"(31.18515049040705, 77.82951084747106)"
3,1,"(8.355995435575139, 39.92303777669691)"
3,2,"(57.87116861531259, 91.32146406987248)"
3,3,"(68.6042406009533, 63.60540408232665)"
3,4,"(71.70604999079374, 6.140217659579792)"
3,5,"(59.68753696591372, 33.639590326376165)"
3,6,"(67.01118582830362, 60.09614306126054)"
3,7,"(75.7453221979134, 7.124669821919193)"
3,8,"(32.974625771056104, 97.60199641116962)"
3,9,"(30.441283198588238, 68.71613737094117)"
3,10,"(87.59864815318872, 78.71800140235358)"
3,11,"(83.4753528559236, 91.10771575758348)"
3,12,"(39.35334804678933, 24.053013494509244)"
3,13,"(7.604742444223097, 56.33348684355821)"
3,14,"(59.06897450533291, 65.18808657587611)"
3,15,"(43.29163737847332, 33.96215771914088)"
3,16,"(49.15018656150881, 40.45308154142608)"
3,17,"(77.44198339241848, 29.037555430976923)"
3,18,"(41.106313894954866, 9.884594560020995)"
3,19,"(17.588741714799994, 49.73574630826465)"
3,20,"(32.840747949988526, 65.9943599119678)"
3,21,"(89.31134744384102, 66.8540073363476)"
3,22,"(76.36022595604133, 92.82837625933587)"
3,23,"(37.3238821362201, 85.34627826328199)"
3,24,"(67.48331123488664, 86.49103930925527)"
3,25,"(89.83290085129946, 67.24418654584241)"
3,26,"(54.19139324930346, 64.64203031103766)"
3,27,"(41.32901557478828, 70.86772466921789)"
3,28,"(27.271063041175942, 34.4604329454027)"
3,29,"(44.00157509932671, 29.090746315537356)"
3,30,"(81.15457961196003, 13.905367540937963)"
3,31,"(80.3516962432321, 21.484076757248932)"
3,32,"(41.504591377842864, 26.653440530228494)"
3,33,"(64.37453422847048, 10.676168762389171)"
3,34,"(25.630350590540672, 39.019805486677036)"
3,35,"(40.28469092741784, 51.65634803273969)"
3,36,"(20.522567869731002, 35.32565535833981)"
3,37,"(63.4033705717142, 86.40856938803157)"
3,38,"(74.94649301372759, 16.89876852841363)"
3,39,"(22.48261906255378, 84.47667258878747)"
3,40,"(20.812562533471315, 53.24630196170663)"
3,41,"(77.04518733230157, 21.84815763100081)"
3,42,"(55.091823985485874, 59.337117297686724)"
3,43,"(54.9189857257274, 48.85221449358561)"
3,44,"(27.231869763598453, 76.72423421541839)"
3,45,"(62.603564172207854, 47.831582992809125)"
3,46,"(80.98319150724284, 87.01114575823149)"
3,47,"(94.99405406378584, 64.53554702691402)"
3,48,"(7.9983476254378445, 79.60960349226045)"
3,49,"(13.464838416002562, 86.509112326125)"
3,50,"(9.875294778120338, 24.091374777464225)"
3,51,"(76.13203947697276, 85.12544391189641)"
3,52,"(80.54450794160275, 91.28304904596746)"
3,53,"(54.74313149664345, 40.457411162726856)"
3,54,"(4.981267810233104, 47.42098138587857)"
3,55,"(5.2292754162545165, 89.19003011741519)"
3,56,"(76.59484383174967, 77.38434057631208)"
3,57,"(37.910311575976166, 25.076943681363147)"
3,58,"(84.00853801326019, 45.61744373760498)"
3,59,"(30.410415399319984, 25.6654479360327)"
3,60,"(48.38507085563604, 45.721621723647644)"
3,61,"(33.44358599963735, 11.687079452931101)"
3,62,"(74.5270182671548, 15.082105444820058)"
3,63,"(60.27171923689231, 18.58322927489427)"
3,64,"(40.17605958924726, 16.07053917081283)"
3,65,"(15.021208513429936, 68.85036940043271)"
3,66,"(73.62076909897138, 50.03963888933731)"
3,67,"(31.701174550961547, 16.477983650530884)"
3,68,"(83.59921122214944, 96.81683932168326)"
3,69,"(84.87840185565071, 71.09661992927316)"
3,70,"(40.2958373109355, 54.39254081302691)"
3,71,"(80.35860503126901, 73.7930500111895)"
3,72,"(5.703886182158873, 24.207636226385326)"
3,73,"(41.07678198367067, 68.18885615118832)"
3,74,"(18.675990043729673, 80.07303257527829)"
3,75,"(93.01476490781124, 35.07397040567487)"
3,76,"(31.522213626059845, 86.90459552197959)"
3,77,"(31.18286181404558, 45.62024363768297)"
3,78,"(57.48357736710909, 58.09670906889551)"
3,79,"(38.36595640512075, 35.43100649283247)"
3,80,"(24.242736838670556, 75.57466920696133)"
3,81,"(91.8073424637371, 25.703231989211854)"
3,82,"(33.78290941320943, 79.87633171094649)"
3,83,"(32.155008773315934, 79.42012795627564)"
3,84,"(80.30482624832705, 89.38226032455032)"
3,85,"(40.22137140859889, 23.14067987077384)"
3,86,"(42.87363712221336, 39.04037985437982)"
3,87,"(71.1851829243018, 26.98619343941755)"
3,88,"(44.04923901951618, 15.829903523597725)"
3,89,"(69.7637766320834, 67.68480130416309)"
3,90,"(87.52728364082932, 52.051021158805725)"
3,91,"(20.61506016176078, 87.94066692228616)"
3,92,"(26.251725254555385, 73.56518755718936)"
3,93,"(48.44183628130159, 45.54647326410264)"
3,94,"(23.489557740138267, 85.35022028098777)"
3,95,"(79.57725219257588, 21.55388480166203)"
3,96,"(52.886250176043134, 72.65882421340368)"
3,97,"(24.811921331273613, 52.88566929014263)"
3,98,"(32.21373056673756, 35.75692637806535)"
3,99,"(53.97742784585498, 81.42927080337307)"
3,100,"(53.77616083230149, 2.8278526969447855)"
3,101,"(0, 10)"
3,102,"(3.6302967647740028, 97.85866667773942)"
3,103,"(4.970023720945752, 2.0094820358988845)"
3,104,"(41, 1)"
3,105,"(1, 72)"
3,106,"(0, 82)"
3,107,"(51.87687589096297, 3.660411647724211)"
3,108,"(2.197234857902469, 56.80608368173491)"
3,109,"(2, 0)"
4,0,"(30.613797075925945, 79.1076169759912)"
4,1,"(7.67396954585046, 38.700401000812406)"
4,2,"(56.72416507190455, 90.51872944908588)"
4,3,"(67.2056114623128, 63.54346433300755)"
4,4,"(72.11500396176778, 7.47915628760744)"
4,5,"(60.07280621199893, 32.29364545082556)"
4,6,"(68.29182512922996, 59.53049035780825)"
4,7,"(76.66039132805611, 8.184220899998898)"
4,8,"(34.07742608805803, 96.7395397683055)"
4,9,"(29.12807591688451, 69.20140702307316)"
4,10,"(88.99859368304895, 78.70565176979414)"
4,11,"(83.28387894481418, 92.49456028432915)"
4,12,"(40.54132410255039, 24.793765066183838)"
4,13,"(8.371528099568183, 57.504827852298625)"
4,14,"(60.344539479128564, 65.76509090655803)"
4,15,"(41.903959028016025, 33.77682343825325)"
4,16,"(50.52128299643581, 40.736091375407995)"
4,17,"(77.94464539406604, 30.344204164225328)"
4,18,"(39.71075386199766, 9.773184531690998)"
4,19,"(16.23150895222618, 49.39235261554993)"
4,20,"(33.5010611609744, 64.75986144562711)"
4,21,"(90.67445589411034, 66.5347341730464)"
4,22,"(77.27529508618404, 93.88792733741558)"
4,23,"(37.88390025607853, 84.06316497700122)"
4,24,"(68.88062738016562, 86.40439295824906)"
4,25,"(89.43573332321832, 68.58666855862243)"
4,26,"(55.559939861891294, 64.3469368187774)"
4,27,"(42.71976210639946, 70.70702592992143)"
4,28,"(28.58425569414316, 34.945742183098545)"
4,29,"(43.84703295795204, 27.69930220004463)"
4,30,"(82.11566078322981, 12.88736804082477)"
4,31,"(80.20943427434698, 22.876829977388425)"
4,32,"(40.38672212337862, 25.810607017651098)"
4,33,"(63.72517381207786, 11.916463505433098)"
4,34,"(26.109803631384395, 40.33514756447494)"
4,35,"(38.906563626666184, 51.40984216481167)"
4,36,"(20.701758890273073, 33.93717036448604)"
4,37,"(62.646911832004285, 87.5866059643383)"
4,38,"(75.19905413315716, 18.275798985938984)"
4,39,"(23.708241908741766, 85.15331772392261)"
4,40,"(20.035439014331995, 52.08179389561154)"
4,41,"(77.75943519521991, 23.052254799138243)"
4,42,"(53.81120173637635, 58.77142599044782)"
4,43,"(54.533757052455165, 47.50625800495423)"
4,44,"(25.83630973064125, 76.61282418708839)"
4,45,"(63.85237098991128, 48.46441909485882)"
4,46,"(79.72883218173548, 86.38938802204098)"
4,47,"(95.83193197040558, 63.41395859366476)"
4,48,"(7.613118952165609, 78.26364700362907)"
4,49,"(12.568636340745684, 85.43355580027188)"
4,50,"(10.880444520094999, 25.06588696117886)"
4,51,"(77.49225855562854, 85.45681086568152)"
4,52,"(81.60804357561285, 92.19348408219503)"
4,53,"(56.028710687885635, 41.011745126186696)"
4,54,"(4.888396099363231, 48.81789757710842)"
4,55,"(5.811919361411935, 87.91703128270582)"
4,56,"(77.34084577215114, 76.19965449767469)"
4,57,"(37.271992389722996, 23.83093059296436)"
4,58,"(84.19997011875115, 47.0042940355778)"
4,59,"(29.307641081016904, 24.80295805035799)"
4,60,"(47.96428154494592, 44.386355324756046)"
4,61,"(34.070851333401315, 12.938693691048414)"
4,62,"(73.6891741704738, 13.960491754792695)"
4,63,"(61.62896235023029, 18.239876495239553)"
4,64,"(40.157472143134974, 17.470415774963)"
4,65,"(16.043451498822684, 69.80693580106328)"
4,66,"(74.52645615023148, 51.107220720008755)"
4,67,"(30.78607348175249, 15.418460157099785)"
4,68,"(83.00539882945124, 95.54901171420737)"
4,69,"(84.60146285204473, 72.4689554524896)"
4,70,"(40.54839843036506, 55.76957127055226)"
4,71,"(81.49124370667, 72.97017114344172)"
4,72,"(7.10366681426564, 24.232418921532904)"
4,73,"(39.869556932707155, 67.47990786229403)"
4,74,"(20.047086478656674, 80.35604240926021)"
4,75,"(91.896895653347, 34.23113689309747)"
4,76,"(30.626011550802964, 85.82903899612646)"
4,77,"(32.33692567759616, 46.41279432934042)"
4,78,"(58.690823788311846, 57.387797171341845)"
4,79,"(39.3359801260665, 36.44048852873136)"
4,80,"(23.385169303376017, 74.46806271754929)"
4,81,"(92.22817202497819, 24.367978275348595)"
4,82,"(32.614973437669924, 80.64829385836084)"
4,83,"(31.561196380617744, 78.15230034879974)"
4,84,"(79.03965716119893, 88.78280458725571)"
4,85,"(41.45878013179079, 23.795523097637027)"
4,86,"(42.09651360307404, 37.875871788284734)"
4,87,"(69.84095631552134, 26.594971220919415)"
4,88,"(42.91662514978114, 15.006990513563355)"
4,89,"(70.6408317538603, 66.59357524446467)"
4,90,"(88.43297069208943, 53.11860298947717)"
4,91,"(19.827624770027338, 89.0982270735723)"
4,92,"(27.23067638362511, 72.56436055570853)"
4,93,"(47.85923071013559, 46.819489661658594)"
4,94,"(22.33546998618392, 86.14273618377624)"
4,95,"(80.93449530591387, 21.210532022007314)"
4,96,"(54.26438490692864, 72.41235988834399)"
4,97,"(24.46252429926097, 54.24136900395124)"
4,98,"(31.36595795669705, 36.871054558152856)"
4,99,"(53.36126550906951, 80.17215347602169)"
4,100,"(52.72066995048975, 3.747602118478861)"
4,101,"(0, 10)"
4,102,"(3.6302967647740028, 97.85866667773942)"
4,103,"(4.970023720945752, 2.0094820358988845)"
4,104,"(41, 1)"
4,105,"(1, 72)"
4,106,"(0, 82)"
4,107,"(50.86313981558231, 2.694834530414666)"
4,108,"(2.197234857902469, 56.80608368173491)"
4,109,"(2, 0)"
5,0,"(31.421565657830225, 80.25108097546314)"
5,1,"(7.754473081339234, 37.30271749558892)"
5,2,"(56.85409377835878, 89.12477158342453)"
5,3,"(68.2446273378521, 64.48178517918828)"
5,4,"(73.2178042787697, 6.616699644743321)"
5,5,"(59.12077331817665, 33.32011189892817)"
5,6,"(69.40219041262505, 60.38318546007573)"
5,7,"(78.05491056727652, 8.307979097481443)"
5,8,"(33.05515426805414, 97.6960753536477)"
5,9,"(30.403640890680165, 69.77841135375508)"
5,10,"(87.68974809473683, 78.20873806908156)"
5,11,"(81.88387894545025, 92.49451808223445)"
5,12,"(39.14154272402128, 24.818505565838155)"
5,13,"(8.862644378494773, 56.19379589213392)"
5,14,"(61.69549191901752, 65.39776611137253)"
5,15,"(40.816625236272564, 32.89494746889431)"
5,16,"(51.378883889277766, 39.62951073731754)"
5,17,"(78.48186218863245, 29.051378531885145)"
5,18,"(38.57087600077017, 10.5860058290765)"
5,19,"(16.7109619930699, 50.70769469334783)"
5,20,"(32.7655744670526, 65.95110420974531)"
5,21,"(91.2906561256048, 65.2776354200814)"
5,22,"(77.76641136511063, 92.57689537725088)"
5,23,"(36.485271117438025, 84.00122522768213)"
5,24,"(67.48259903914624, 86.47866783762697)"
5,25,"(88.65860980407899, 67.42216049252735)"
5,26,"(55.24670253170148, 62.9824287114451)"
5,27,"(44.00534129764164, 71.26135989338127)"
5,28,"(29.941498807481143, 34.60238940344383)"
5,29,"(45.23301649700301, 27.89691199099578)"
5,30,"(80.83006488253285, 13.441663251079337)"
5,31,"(78.81606508555605, 22.74073330686291)"
5,32,"(39.09151557214364, 26.342057852289628)"
5,33,"(64.56305171869761, 10.794875072183842)"
5,34,"(25.869440928166313, 38.955935553614495)"
5,35,"(40.215424193525834, 50.91296791862876)"
5,36,"(21.84161224901026, 34.75002602238328)"
5,37,"(63.49465085698607, 88.70075969947675)"
5,38,"(75.4881292542301, 16.90596849482825)"
5,39,"(22.729320949399604, 84.15246121304774)"
5,40,"(18.639878981374792, 51.97038386728154)"
5,41,"(78.55708566319134, 21.901709827855093)"
5,42,"(52.87748845006318, 59.81458441511891)"
5,43,"(54.57707991501478, 48.90558753354271)"
5,44,"(25.486912698628608, 77.96852390089701)"
5,45,"(65.15676696916721, 48.972898326785725)"
5,46,"(80.13778615270952, 87.72832665006862)"
5,47,"(95.62823192307351, 64.79906013893749)"
5,48,"(6.258968128582174, 78.61899971149593)"
5,49,"(13.139951227284433, 86.71167915129055)"
5,50,"(9.946731233781833, 26.10904538584995)"
5,51,"(78.76782352942419, 86.03381519636343)"
5,52,"(80.46816571438536, 93.00630537958052)"
5,53,"(55.72752209757517, 42.378963262793576)"
5,54,"(4.491228571282092, 50.16037958988845)"
5,55,"(6.232748922653027, 86.58177756884255)"
5,56,"(76.79220682277303, 77.48767441336904)"
5,57,"(36.934649720792315, 22.47218119601188)"
5,58,"(82.84581929516771, 47.35964674344465)"
5,59,"(28.680338018436064, 26.054553379398772)"
5,60,"(47.92091650052222, 45.78568354676907)"
5,61,"(35.2522468756268, 12.187491605847805)"
5,62,"(72.48824983993082, 14.680061593175244)"
5,63,"(62.81035789245578, 17.488674410038943)"
5,64,"(38.920043680679655, 18.125221700642864)"
5,65,"(15.925866234351087, 71.20198909953582)"
5,66,"(73.16057511231816, 51.41441608173936)"
5,67,"(31.7011426118952, 16.47801123517949)"
5,68,"(83.78255745158012, 94.38452707452733)"
5,69,"(85.45906374488669, 71.36237481439915)"
5,70,"(39.596365536542784, 56.79603771865487)"
5,71,"(82.69214634569988, 73.68977718258472)"
